instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path,runtime_seconds
challenge_r300d20_3,Baseline,True,,1538610656.0,,,,50.0,,600.0,,4410656.0,,46 54 52,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_3\optimal_solution\challenge_r300d20_3_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_3\Baseline\challenge_r300d20_3_Baseline.txt,0.02098703384399414
challenge_r300d20_3,Simulated Annealing,True,1538610656.0,236126285.0,-1302484371.0,-84.65327897742053,50.0,7.0,600.0,115.0,4410656.0,1611285.0,46 54 52,34 38 36,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_3\optimal_solution\challenge_r300d20_3_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_3\Simulated Annealing\challenge_r300d20_3_Simulated Annealing.txt,256.9224462509155
challenge_r300d20_4,Baseline,True,,18048923020.0,,,,44.0,,600.0,,4591020.0,,76 62,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_4\optimal_solution\challenge_r300d20_4_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_4\Baseline\challenge_r300d20_4_Baseline.txt,0.022983551025390625
challenge_r300d20_4,Simulated Annealing,True,18048923020.0,3482359965.0,-14566563055.0,-80.70599580295622,44.0,7.0,600.0,115.0,4591020.0,1638965.0,76 62,51 52,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_4\optimal_solution\challenge_r300d20_4_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_4\Simulated Annealing\challenge_r300d20_4_Simulated Annealing.txt,509.71325969696045
challenge_r300d20_5,Baseline,True,,883542400040.0,,,,40.0,,600.0,,4405500.0,,64 52,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_5\optimal_solution\challenge_r300d20_5_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_5\Baseline\challenge_r300d20_5_Baseline.txt,0.023266077041625977
challenge_r300d20_5,Simulated Annealing,True,883542400040.0,295271760006.0,-588270640034.0,-66.58091790584896,40.0,6.0,600.0,90.0,4405500.0,1467057.0,64 52,48 42,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_5\optimal_solution\challenge_r300d20_5_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r300d20_5\Simulated Annealing\challenge_r300d20_5_Simulated Annealing.txt,344.7202079296112
challenge_r500d25_1,Baseline,True,,2341184760.0,,,,57.0,,1000.0,,5784760.0,,80 76,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_1\optimal_solution\challenge_r500d25_1_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_1\Baseline\challenge_r500d25_1_Baseline.txt,0.0688776969909668
challenge_r500d25_1,Simulated Annealing,True,2341184760.0,1854785676.0,-486399084.0,-20.77576671052651,57.0,9.0,1000.0,162.0,5784760.0,2337676.0,80 76,65 60,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_1\optimal_solution\challenge_r500d25_1_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_1\Simulated Annealing\challenge_r500d25_1_Simulated Annealing.txt,153.15827131271362
challenge_r500d25_2,Baseline,True,,5427581388.0,,,,56.0,,1000.0,,7469388.0,,40 54 38 48,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_2\optimal_solution\challenge_r500d25_2_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_2\Baseline\challenge_r500d25_2_Baseline.txt,0.056243896484375
challenge_r500d25_2,Simulated Annealing,True,5427581388.0,4006848734.0,-1420732654.0,-26.17616489623057,56.0,7.0,1000.0,117.0,7469388.0,1734734.0,40 54 38 48,33 41 31 33,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_2\optimal_solution\challenge_r500d25_2_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_2\Simulated Annealing\challenge_r500d25_2_Simulated Annealing.txt,296.5665829181671
challenge_r500d25_3,Baseline,True,,1872516104.0,,,,60.0,,1000.0,,7516104.0,,54 58 54,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_3\optimal_solution\challenge_r500d25_3_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_3\Baseline\challenge_r500d25_3_Baseline.txt,0.05258965492248535
challenge_r500d25_3,Simulated Annealing,True,1872516104.0,382207655.0,-1490308449.0,-79.58855177888499,60.0,11.0,1000.0,227.0,7516104.0,2899655.0,54 58 54,44 44 44,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_3\optimal_solution\challenge_r500d25_3_optimal.txt,c:\Users\Alec Evers\VS code projects\CombinatorialOptimization VU\CombinatorialOptimization\results new\challenge_r500d25_3\Simulated Annealing\challenge_r500d25_3_Simulated Annealing.txt,209.22817254066467
