instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
challenge_r100d10_3,Simulated Annealing,True,139937934.0,117856896.0,-22081038.0,-15.779165354835095,6.0,5.0,49.0,47.0,590934.0,615896.0,32 32,30 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Simulated Annealing/challenge_r100d10_3_Simulated Annealing.txt
challenge_r100d10_2,Baseline,True,1869748891.0,3211273228.0,1341524337.0,71.74890400830836,8.0,33.0,46.0,200.0,516891.0,1141228.0,20 26 28,26 41 50,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Baseline/challenge_r100d10_2_Baseline.txt
challenge_r100d10_2,Simulated Annealing,True,1869748891.0,1718126707.0,-151622184.0,-8.109227112251835,8.0,5.0,46.0,38.0,516891.0,506707.0,20 26 28,19 22 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Simulated Annealing/challenge_r100d10_2_Simulated Annealing.txt
challenge_r100d10_1,Baseline,True,3154374962.0,4709209920.0,1554834958.0,49.29138028074419,7.0,34.0,56.0,200.0,650962.0,1409920.0,20 9 11 18 15,30 14 14 28 23,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Baseline/challenge_r100d10_1_Baseline.txt
challenge_r100d10_1,Simulated Annealing,True,3154374962.0,2964388492.0,-189986470.0,-6.022951370357726,7.0,7.0,56.0,52.0,650962.0,680492.0,20 9 11 18 15,18 8 11 18 13,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Simulated Annealing/challenge_r100d10_1_Simulated Annealing.txt
challenge_r300d20_3,Baseline,True,267568863.0,1538610656.0,1271041793.0,475.03352174426965,8.0,50.0,118.0,600.0,1550863.0,4410656.0,36 42 37,46 54 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Baseline/challenge_r300d20_3_Baseline.txt
challenge_r300d20_3,Simulated Annealing,True,267568863.0,236126285.0,-31442578.0,-11.751209631593046,8.0,7.0,118.0,115.0,1550863.0,1611285.0,36 42 37,34 38 36,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Simulated Annealing/challenge_r300d20_3_Simulated Annealing.txt
challenge_r300d20_2,Baseline,True,2938804963.0,4163350872.0,1224545909.0,41.66815846635686,11.0,42.0,94.0,600.0,1193963.0,3308872.0,51 43,68 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Baseline/challenge_r300d20_2_Baseline.txt
challenge_r300d20_2,Simulated Annealing,True,2938804963.0,2817710462.0,-121094501.0,-4.12053547358869,11.0,7.0,94.0,91.0,1193963.0,1303462.0,51 43,48 43,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Simulated Annealing/challenge_r300d20_2_Simulated Annealing.txt
challenge_r300d20_1,Baseline,True,3675446748.0,5118998388.0,1443551640.0,39.27554223947091,8.0,48.0,105.0,600.0,1341748.0,4398388.0,27 26 28 30,32 37 34 46,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Baseline/challenge_r300d20_1_Baseline.txt
challenge_r300d20_1,Simulated Annealing,True,3675446748.0,3666079761.0,-9366987.0,-0.2548530190267907,8.0,9.0,105.0,114.0,1341748.0,1465761.0,27 26 28 30,27 26 29 29,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Simulated Annealing/challenge_r300d20_1_Simulated Annealing.txt
B2,Baseline,True,407138156.0,1943001928.0,1535863772.0,377.2340541818439,17.0,93.0,199.0,1000.0,2542156.0,7401928.0,50 45 43 47 47,56 52 48 52 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Baseline/B2_Baseline.txt
B2,Simulated Annealing,True,407138156.0,407138156.0,0.0,0.0,17.0,17.0,199.0,199.0,2542156.0,2542156.0,50 45 43 47 47,50 45 43 47 47,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Simulated Annealing/B2_Simulated Annealing.txt
challenge_r300d20_5,Baseline,True,305993448011.0,883542400040.0,577548952029.0,188.74552895924685,11.0,40.0,112.0,600.0,1519965.0,4405500.0,52 44,64 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Baseline/challenge_r300d20_5_Baseline.txt
challenge_r300d20_5,Simulated Annealing,True,305993448011.0,295271760006.0,-10721688005.0,-3.5038946339186228,11.0,6.0,112.0,90.0,1519965.0,1467057.0,52 44,48 42,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Simulated Annealing/challenge_r300d20_5_Simulated Annealing.txt
challenge_r300d20_4,Baseline,True,3632228040.0,18048923020.0,14416694980.0,396.91051391145584,8.0,44.0,120.0,600.0,1604040.0,4591020.0,51 51,76 62,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Baseline/challenge_r300d20_4_Baseline.txt
challenge_r300d20_4,Simulated Annealing,True,3632228040.0,3482359965.0,-149868075.0,-4.12606459037192,8.0,7.0,120.0,115.0,1604040.0,1638965.0,51 51,51 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Simulated Annealing/challenge_r300d20_4_Simulated Annealing.txt
B1,Baseline,True,91853401006.0,298741200046.0,206887799040.0,225.23695015548287,6.0,46.0,67.0,400.0,897932.0,2961400.0,62 41,82 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Baseline/B1_Baseline.txt
B1,Simulated Annealing,True,91853401006.0,88584689006.0,-3268712000.0,-3.5586183681826684,6.0,6.0,67.0,63.0,897932.0,865845.0,62 41,63 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Simulated Annealing/B1_Simulated Annealing.txt
challenge_r200d15_4,Baseline,True,671129039.0,4026830796.0,3355701757.0,500.00842788744234,6.0,43.0,65.0,400.0,905039.0,2858796.0,35 28 34,42 30 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Baseline/challenge_r200d15_4_Baseline.txt
challenge_r200d15_4,Simulated Annealing,True,671129039.0,601253606.0,-69875433.0,-10.411624134773879,6.0,5.0,65.0,58.0,905039.0,833606.0,35 28 34,35 29 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Simulated Annealing/challenge_r200d15_4_Simulated Annealing.txt
challenge_r200d15_3,Baseline,True,305943439.0,1716009332.0,1410065893.0,460.8910384249162,7.0,42.0,71.0,400.0,1030439.0,2809332.0,15 27 26 19,20 36 32 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Baseline/challenge_r200d15_3_Baseline.txt
challenge_r200d15_3,Simulated Annealing,True,305943439.0,225571562.0,-80371877.0,-26.270175056769236,7.0,5.0,71.0,58.0,1030439.0,997562.0,15 27 26 19,15 26 25 20,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Simulated Annealing/challenge_r200d15_3_Simulated Annealing.txt
challenge_r200d15_2,Baseline,True,2146578754.0,3063036828.0,916458074.0,42.69389475192765,9.0,42.0,85.0,400.0,1051754.0,2910828.0,37 46,48 66,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Baseline/challenge_r200d15_2_Baseline.txt
challenge_r200d15_2,Simulated Annealing,True,2146578754.0,1964839567.0,-181739187.0,-8.466457923397485,9.0,7.0,85.0,79.0,1051754.0,1118567.0,37 46,34 42,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Simulated Annealing/challenge_r200d15_2_Simulated Annealing.txt
challenge_r200d15_1,Baseline,True,2613438673.0,4260258140.0,1646819467.0,63.01351105015962,6.0,43.0,66.0,400.0,972673.0,2658140.0,20 26 21 25,31 37 40 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Baseline/challenge_r200d15_1_Baseline.txt
challenge_r200d15_1,Simulated Annealing,True,2613438673.0,2603553598.0,-9885075.0,-0.378240174606921,6.0,6.0,66.0,66.0,972673.0,1087598.0,20 26 21 25,18 28 22 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Simulated Annealing/challenge_r200d15_1_Simulated Annealing.txt
