instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
challenge_r100d10_4,Baseline,True,1284777446.0,10045880380.0,8761102934.0,681.9159973018393,3.0,31.0,25.0,200.0,374446.0,1449380.0,46 32,66 36,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Baseline/challenge_r100d10_4_Baseline.txt
challenge_r100d10_4,Simulated Annealing,True,1284777446.0,1284777446.0,0.0,0.0,3.0,3.0,25.0,25.0,374446.0,374446.0,46 32,46 32,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Simulated Annealing/challenge_r100d10_4_Simulated Annealing.txt
challenge_r100d10_3,Baseline,True,117558802.0,586792072.0,469233270.0,399.1477133290283,5.0,28.0,48.0,200.0,614802.0,1592072.0,29 27,42 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Baseline/challenge_r100d10_3_Baseline.txt
challenge_r100d10_3,Simulated Annealing,True,117558802.0,117558802.0,0.0,0.0,5.0,5.0,48.0,48.0,614802.0,614802.0,29 27,29 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Simulated Annealing/challenge_r100d10_3_Simulated Annealing.txt
challenge_r100d10_2,Baseline,True,1718126707.0,3211273228.0,1493146521.0,86.90549509047356,5.0,33.0,38.0,200.0,506707.0,1141228.0,19 22 26,26 41 50,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Baseline/challenge_r100d10_2_Baseline.txt
challenge_r100d10_2,Simulated Annealing,True,1707950018.0,1707950018.0,0.0,0.0,6.0,6.0,37.0,37.0,526018.0,526018.0,17 23 26,17 23 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Simulated Annealing/challenge_r100d10_2_Simulated Annealing.txt
challenge_r100d10_1,Baseline,True,2854365115.0,4709209920.0,1854844805.0,64.98274503330315,7.0,34.0,49.0,200.0,669115.0,1409920.0,17 7 10 18 14,30 14 14 28 23,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Baseline/challenge_r100d10_1_Baseline.txt
challenge_r100d10_1,Simulated Annealing,True,2854365115.0,2854365115.0,0.0,0.0,7.0,7.0,49.0,49.0,669115.0,669115.0,17 7 10 18 14,17 7 10 18 14,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Simulated Annealing/challenge_r100d10_1_Simulated Annealing.txt
challenge_r300d20_3,Baseline,True,235937854.0,1538610656.0,1302672802.0,552.1253923077558,7.0,50.0,108.0,600.0,1529854.0,4410656.0,34 36 37,46 54 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Baseline/challenge_r300d20_3_Baseline.txt
challenge_r300d20_3,Simulated Annealing,True,235937854.0,235937854.0,0.0,0.0,7.0,7.0,108.0,108.0,1529854.0,1529854.0,34 36 37,34 36 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Simulated Annealing/challenge_r300d20_3_Simulated Annealing.txt
challenge_r300d20_2,Baseline,True,2679792994.0,4163350872.0,1483557878.0,55.36091337359471,8.0,42.0,96.0,600.0,1384994.0,3308872.0,46 40,68 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Baseline/challenge_r300d20_2_Baseline.txt
challenge_r300d20_2,Simulated Annealing,True,2679792994.0,2679792994.0,0.0,0.0,8.0,8.0,96.0,96.0,1384994.0,1384994.0,46 40,46 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Simulated Annealing/challenge_r300d20_2_Simulated Annealing.txt
challenge_r300d20_1,Baseline,True,3427268883.0,5118998388.0,1691729505.0,49.360863204849394,11.0,48.0,126.0,600.0,1642883.0,4398388.0,24 23 26 29,32 37 34 46,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Baseline/challenge_r300d20_1_Baseline.txt
challenge_r300d20_1,Simulated Annealing,True,3427268883.0,3427268883.0,0.0,0.0,11.0,11.0,126.0,126.0,1642883.0,1642883.0,24 23 26 29,24 23 26 29,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Simulated Annealing/challenge_r300d20_1_Simulated Annealing.txt
B2,Baseline,True,402356289.0,1943001928.0,1540645639.0,382.9058178335073,17.0,93.0,200.0,1000.0,2656289.0,7401928.0,47 42 39 43 44,56 52 48 52 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Baseline/B2_Baseline.txt
B2,Simulated Annealing,True,402356289.0,402356289.0,0.0,0.0,17.0,17.0,200.0,200.0,2656289.0,2656289.0,47 42 39 43 44,47 42 39 43 44,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Simulated Annealing/B2_Simulated Annealing.txt
challenge_r300d20_5,Baseline,True,243426896006.0,883542400040.0,640115504034.0,262.96005681238375,6.0,40.0,74.0,600.0,1207683.0,4405500.0,49 42,64 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Baseline/challenge_r300d20_5_Baseline.txt
challenge_r300d20_5,Simulated Annealing,True,243426896006.0,243426896006.0,0.0,0.0,6.0,6.0,74.0,74.0,1207683.0,1207683.0,49 42,49 42,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Simulated Annealing/challenge_r300d20_5_Simulated Annealing.txt
challenge_r300d20_4,Baseline,True,3393400999.0,18048923020.0,14655522021.0,431.8829995429019,7.0,44.0,112.0,600.0,1579999.0,4591020.0,54 48,76 62,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Baseline/challenge_r300d20_4_Baseline.txt
challenge_r300d20_4,Simulated Annealing,True,3393400999.0,3393400999.0,0.0,0.0,7.0,7.0,112.0,112.0,1579999.0,1579999.0,54 48,54 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Simulated Annealing/challenge_r300d20_4_Simulated Annealing.txt
B3,Baseline,True,1348449817.0,6175272804.0,4826822987.0,357.95347562422484,25.0,121.0,167.0,1000.0,2915817.0,6872804.0,93 104 93,114 130 112,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/Baseline/B3_Baseline.txt
B3,Simulated Annealing,True,1348449817.0,1348449817.0,0.0,0.0,25.0,25.0,167.0,167.0,2915817.0,2915817.0,93 104 93,93 104 93,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/Simulated Annealing/B3_Simulated Annealing.txt
B1,Baseline,True,75099665005.0,298741200046.0,223641535041.0,297.7929861952252,5.0,46.0,55.0,400.0,730395.0,2961400.0,66 37,82 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Baseline/B1_Baseline.txt
B1,Simulated Annealing,True,75099665005.0,75099665005.0,0.0,0.0,5.0,5.0,55.0,55.0,730395.0,730395.0,66 37,66 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Simulated Annealing/B1_Simulated Annealing.txt
challenge_r200d15_4,Baseline,True,601253606.0,4026830796.0,3425577190.0,569.7391509698489,5.0,43.0,58.0,400.0,833606.0,2858796.0,35 29 35,42 30 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Baseline/challenge_r200d15_4_Baseline.txt
challenge_r200d15_4,Simulated Annealing,True,601253606.0,601253606.0,0.0,0.0,5.0,5.0,58.0,58.0,833606.0,833606.0,35 29 35,35 29 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Simulated Annealing/challenge_r200d15_4_Simulated Annealing.txt
challenge_r200d15_3,Baseline,True,225012687.0,1716009332.0,1490996645.0,662.627812181986,5.0,42.0,60.0,400.0,1032687.0,2809332.0,16 25 26 18,20 36 32 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Baseline/challenge_r200d15_3_Baseline.txt
challenge_r200d15_3,Simulated Annealing,True,225012687.0,225012687.0,0.0,0.0,5.0,5.0,60.0,60.0,1032687.0,1032687.0,16 25 26 18,16 25 26 18,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Simulated Annealing/challenge_r200d15_3_Simulated Annealing.txt
challenge_r200d15_2,Baseline,True,1905801607.0,3063036828.0,1157235221.0,60.721704544139364,7.0,42.0,82.0,400.0,1180607.0,2910828.0,34 40,48 66,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Baseline/challenge_r200d15_2_Baseline.txt
challenge_r200d15_2,Simulated Annealing,True,1905801607.0,1905801607.0,0.0,0.0,7.0,7.0,82.0,82.0,1180607.0,1180607.0,34 40,34 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Simulated Annealing/challenge_r200d15_2_Simulated Annealing.txt
challenge_r200d15_1,Baseline,True,2353981326.0,4260258140.0,1906276814.0,80.98096586174873,7.0,43.0,66.0,400.0,1115326.0,2658140.0,17 25 19 24,31 37 40 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Baseline/challenge_r200d15_1_Baseline.txt
challenge_r200d15_1,Simulated Annealing,True,2353981326.0,2353981326.0,0.0,0.0,7.0,7.0,66.0,66.0,1115326.0,1115326.0,17 25 19 24,17 25 19 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Simulated Annealing/challenge_r200d15_1_Simulated Annealing.txt
