instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
challenge_r100d10_4,Baseline,True,1284777446.0,10045880380.0,8761102934.0,681.9159973018393,3.0,31.0,25.0,200.0,374446.0,1449380.0,46 32,66 36,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Baseline/challenge_r100d10_4_Baseline.txt
challenge_r100d10_4,Simulated Annealing,True,1284777446.0,1284777446.0,0.0,0.0,3.0,3.0,25.0,25.0,374446.0,374446.0,46 32,46 32,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Simulated Annealing/challenge_r100d10_4_Simulated Annealing.txt
challenge_r100d10_3,Baseline,True,117856896.0,586792072.0,468935176.0,397.8852251462655,5.0,28.0,47.0,200.0,615896.0,1592072.0,30 27,42 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Baseline/challenge_r100d10_3_Baseline.txt
challenge_r100d10_3,Simulated Annealing,True,117856896.0,117558802.0,-298094.0,-0.25292877219505255,5.0,5.0,47.0,48.0,615896.0,614802.0,30 27,29 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Simulated Annealing/challenge_r100d10_3_Simulated Annealing.txt
challenge_r100d10_2,Baseline,True,1718126707.0,3211273228.0,1493146521.0,86.90549509047356,5.0,33.0,38.0,200.0,506707.0,1141228.0,19 22 26,26 41 50,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Baseline/challenge_r100d10_2_Baseline.txt
challenge_r100d10_2,Simulated Annealing,True,1718126707.0,1707950018.0,-10176689.0,-0.5923130673970718,5.0,6.0,38.0,37.0,506707.0,526018.0,19 22 26,17 23 26,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Simulated Annealing/challenge_r100d10_2_Simulated Annealing.txt
challenge_r100d10_1,Baseline,True,2964388492.0,4709209920.0,1744821428.0,58.85940499056559,7.0,34.0,52.0,200.0,680492.0,1409920.0,18 8 11 18 13,30 14 14 28 23,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Baseline/challenge_r100d10_1_Baseline.txt
challenge_r100d10_1,Simulated Annealing,True,2964388492.0,2854365115.0,-110023377.0,-3.7115033099379606,7.0,7.0,52.0,49.0,680492.0,669115.0,18 8 11 18 13,17 7 10 18 14,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Simulated Annealing/challenge_r100d10_1_Simulated Annealing.txt
challenge_r300d20_3,Baseline,True,236126285.0,1538610656.0,1302484371.0,551.6049901009537,7.0,50.0,115.0,600.0,1611285.0,4410656.0,34 38 36,46 54 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Baseline/challenge_r300d20_3_Baseline.txt
challenge_r300d20_3,Simulated Annealing,True,236126285.0,235937854.0,-188431.0,-0.07980094211027798,7.0,7.0,115.0,108.0,1611285.0,1529854.0,34 38 36,34 36 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Simulated Annealing/challenge_r300d20_3_Simulated Annealing.txt
challenge_r300d20_2,Baseline,True,2817710462.0,4163350872.0,1345640410.0,47.756518213900144,7.0,42.0,91.0,600.0,1303462.0,3308872.0,48 43,68 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Baseline/challenge_r300d20_2_Baseline.txt
challenge_r300d20_2,Simulated Annealing,True,2817710462.0,2679792994.0,-137917468.0,-4.894664297839413,7.0,8.0,91.0,96.0,1303462.0,1384994.0,48 43,46 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Simulated Annealing/challenge_r300d20_2_Simulated Annealing.txt
challenge_r300d20_1,Baseline,True,3666079761.0,5118998388.0,1452918627.0,39.631397070414145,9.0,48.0,114.0,600.0,1465761.0,4398388.0,27 26 29 29,32 37 34 46,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Baseline/challenge_r300d20_1_Baseline.txt
challenge_r300d20_1,Simulated Annealing,True,3666079761.0,3427268883.0,-238810878.0,-6.514066620712565,9.0,11.0,114.0,126.0,1465761.0,1642883.0,27 26 29 29,24 23 26 29,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Simulated Annealing/challenge_r300d20_1_Simulated Annealing.txt
B2,Baseline,True,407138156.0,1943001928.0,1535863772.0,377.2340541818439,17.0,93.0,199.0,1000.0,2542156.0,7401928.0,50 45 43 47 47,56 52 48 52 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Baseline/B2_Baseline.txt
B2,Simulated Annealing,True,407138156.0,402356289.0,-4781867.0,-1.1745072107660672,17.0,17.0,199.0,200.0,2542156.0,2656289.0,50 45 43 47 47,47 42 39 43 44,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Simulated Annealing/B2_Simulated Annealing.txt
challenge_r300d20_5,Baseline,True,295271760006.0,883542400040.0,588270640034.0,199.23024132820768,6.0,40.0,90.0,600.0,1467057.0,4405500.0,48 42,64 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Baseline/challenge_r300d20_5_Baseline.txt
challenge_r300d20_5,Simulated Annealing,True,295271760006.0,243426896006.0,-51844864000.0,-17.558355055338343,6.0,6.0,90.0,74.0,1467057.0,1207683.0,48 42,49 42,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Simulated Annealing/challenge_r300d20_5_Simulated Annealing.txt
challenge_r300d20_4,Baseline,True,3482359965.0,18048923020.0,14566563055.0,418.2957305219307,7.0,44.0,115.0,600.0,1638965.0,4591020.0,51 52,76 62,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Baseline/challenge_r300d20_4_Baseline.txt
challenge_r300d20_4,Simulated Annealing,True,3482359965.0,3393400999.0,-88958966.0,-2.554559749540424,7.0,7.0,115.0,112.0,1638965.0,1579999.0,51 52,54 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Simulated Annealing/challenge_r300d20_4_Simulated Annealing.txt
B3,Baseline,True,1400805952.0,6175272804.0,4774466852.0,340.83713345044384,26.0,121.0,185.0,1000.0,3035952.0,6872804.0,99 109 90,114 130 112,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/Baseline/B3_Baseline.txt
B3,Simulated Annealing,True,1400805952.0,1348449817.0,-52356135.0,-3.7375722829595746,26.0,25.0,185.0,167.0,3035952.0,2915817.0,99 109 90,93 104 93,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/Simulated Annealing/B3_Simulated Annealing.txt
B1,Baseline,True,88584689006.0,298741200046.0,210156511040.0,237.23796222365888,6.0,46.0,63.0,400.0,865845.0,2961400.0,63 37,82 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Baseline/B1_Baseline.txt
B1,Simulated Annealing,True,88584689006.0,75099665005.0,-13485024001.0,-15.222748030516463,6.0,5.0,63.0,55.0,865845.0,730395.0,63 37,66 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Simulated Annealing/B1_Simulated Annealing.txt
challenge_r200d15_4,Baseline,True,601253606.0,4026830796.0,3425577190.0,569.7391509698489,5.0,43.0,58.0,400.0,833606.0,2858796.0,35 29 35,42 30 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Baseline/challenge_r200d15_4_Baseline.txt
challenge_r200d15_4,Simulated Annealing,True,601253606.0,601253606.0,0.0,0.0,5.0,5.0,58.0,58.0,833606.0,833606.0,35 29 35,35 29 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Simulated Annealing/challenge_r200d15_4_Simulated Annealing.txt
challenge_r200d15_3,Baseline,True,225571562.0,1716009332.0,1490437770.0,660.738329240279,5.0,42.0,58.0,400.0,997562.0,2809332.0,15 26 25 20,20 36 32 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Baseline/challenge_r200d15_3_Baseline.txt
challenge_r200d15_3,Simulated Annealing,True,225571562.0,225012687.0,-558875.0,-0.24775951145827504,5.0,5.0,58.0,60.0,997562.0,1032687.0,15 26 25 20,16 25 26 18,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Simulated Annealing/challenge_r200d15_3_Simulated Annealing.txt
challenge_r200d15_2,Baseline,True,1964839567.0,3063036828.0,1098197261.0,55.8924646797893,7.0,42.0,79.0,400.0,1118567.0,2910828.0,34 42,48 66,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Baseline/challenge_r200d15_2_Baseline.txt
challenge_r200d15_2,Simulated Annealing,True,1964839567.0,1905801607.0,-59037960.0,-3.004721657256814,7.0,7.0,79.0,82.0,1118567.0,1180607.0,34 42,34 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Simulated Annealing/challenge_r200d15_2_Simulated Annealing.txt
challenge_r200d15_1,Baseline,True,2603553598.0,4260258140.0,1656704542.0,63.63243465671875,6.0,43.0,66.0,400.0,1087598.0,2658140.0,18 28 22 26,31 37 40 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Baseline/challenge_r200d15_1_Baseline.txt
challenge_r200d15_1,Simulated Annealing,True,2603553598.0,2353981326.0,-249572272.0,-9.585831925707874,6.0,7.0,66.0,66.0,1087598.0,1115326.0,18 28 22 26,17 25 19 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Simulated Annealing/challenge_r200d15_1_Simulated Annealing.txt
