instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
challenge_r100d10_4,Baseline,True,1284777446.0,10045880380.0,8761102934.0,681.9159973018393,3.0,31.0,25.0,200.0,374446.0,1449380.0,46 32,66 36,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Baseline/challenge_r100d10_4_Baseline.txt
challenge_r100d10_4,Simulated Annealing,True,1284777446.0,1281676335.0,-3101111.0,-0.24137339970085372,3.0,3.0,25.0,25.0,374446.0,373335.0,46 32,42 29,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/Simulated Annealing/challenge_r100d10_4_Simulated Annealing.txt
challenge_r100d10_3,Baseline,True,117558802.0,586792072.0,469233270.0,399.1477133290283,5.0,28.0,48.0,200.0,614802.0,1592072.0,29 27,42 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Baseline/challenge_r100d10_3_Baseline.txt
challenge_r100d10_3,Simulated Annealing,True,117558802.0,117783078.0,224276.0,0.19077771820097317,5.0,5.0,48.0,43.0,614802.0,554078.0,29 27,30 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/Simulated Annealing/challenge_r100d10_3_Simulated Annealing.txt
challenge_r100d10_2,Baseline,True,1648149908.0,3211273228.0,1563123320.0,94.84108893327682,6.0,33.0,38.0,200.0,525908.0,1141228.0,18 21 25,26 41 50,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Baseline/challenge_r100d10_2_Baseline.txt
challenge_r100d10_2,Simulated Annealing,True,1648149908.0,1647943574.0,-206334.0,-0.01251912820541807,6.0,5.0,38.0,37.0,525908.0,523574.0,18 21 25,17 22 25,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/Simulated Annealing/challenge_r100d10_2_Simulated Annealing.txt
challenge_r100d10_1,Baseline,True,2854365115.0,4709209920.0,1854844805.0,64.98274503330315,7.0,34.0,49.0,200.0,669115.0,1409920.0,17 7 10 18 14,30 14 14 28 23,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Baseline/challenge_r100d10_1_Baseline.txt
challenge_r100d10_1,Simulated Annealing,True,2854365115.0,2893837618.0,39472503.0,1.38288205641835,7.0,6.0,49.0,49.0,669115.0,641618.0,17 7 10 18 14,18 7 10 18 14,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/Simulated Annealing/challenge_r100d10_1_Simulated Annealing.txt
challenge_r300d20_3,Baseline,True,235937854.0,1538610656.0,1302672802.0,552.1253923077558,7.0,50.0,108.0,600.0,1529854.0,4410656.0,34 36 37,46 54 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Baseline/challenge_r300d20_3_Baseline.txt
challenge_r300d20_3,Simulated Annealing,True,235937854.0,235168338.0,-769516.0,-0.32615198746361407,7.0,7.0,108.0,113.0,1529854.0,1555338.0,34 36 37,32 36 39,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/Simulated Annealing/challenge_r300d20_3_Simulated Annealing.txt
challenge_r300d20_2,Baseline,True,2679792994.0,4163350872.0,1483557878.0,55.36091337359471,8.0,42.0,96.0,600.0,1384994.0,3308872.0,46 40,68 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Baseline/challenge_r300d20_2_Baseline.txt
challenge_r300d20_2,Simulated Annealing,True,2679792994.0,2718602883.0,38809889.0,1.4482420502962179,8.0,7.0,96.0,93.0,1384994.0,1395883.0,46 40,47 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/Simulated Annealing/challenge_r300d20_2_Simulated Annealing.txt
challenge_r300d20_1,Baseline,True,3396712027.0,5118998388.0,1722286361.0,50.704515051902575,10.0,48.0,121.0,600.0,1591027.0,4398388.0,26 23 26 28,32 37 34 46,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Baseline/challenge_r300d20_1_Baseline.txt
challenge_r300d20_1,Simulated Annealing,True,3396712027.0,3286744278.0,-109967749.0,-3.237476363197156,10.0,10.0,121.0,123.0,1591027.0,1621278.0,26 23 26 28,24 23 25 27,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/Simulated Annealing/challenge_r300d20_1_Simulated Annealing.txt
B2,Baseline,True,400042457.0,1943001928.0,1542959471.0,385.6989287014603,17.0,93.0,205.0,1000.0,2722457.0,7401928.0,45 39 38 40 44,56 52 48 52 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Baseline/B2_Baseline.txt
B2,Simulated Annealing,True,400042457.0,400042457.0,0.0,0.0,17.0,17.0,205.0,205.0,2722457.0,2722457.0,45 39 38 40 44,45 39 38 40 44,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/Simulated Annealing/B2_Simulated Annealing.txt
challenge_r300d20_5,Baseline,True,238416084005.0,883542400040.0,645126316035.0,270.5884205452643,5.0,40.0,71.0,600.0,1182229.0,4405500.0,52 41,64 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Baseline/challenge_r300d20_5_Baseline.txt
challenge_r300d20_5,Simulated Annealing,True,238416084005.0,233648884005.0,-4767200000.0,-1.9995295283434082,5.0,5.0,71.0,71.0,1182229.0,1158643.0,52 41,49 45,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/Simulated Annealing/challenge_r300d20_5_Simulated Annealing.txt
challenge_r300d20_4,Baseline,True,3301487343.0,18048923020.0,14747435677.0,446.6906622637323,7.0,44.0,109.0,600.0,1566343.0,4591020.0,51 44,76 62,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Baseline/challenge_r300d20_4_Baseline.txt
challenge_r300d20_4,Simulated Annealing,True,3301487343.0,3212076370.0,-89410973.0,-2.70820281015386,7.0,7.0,109.0,106.0,1566343.0,1555370.0,51 44,52 45,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/Simulated Annealing/challenge_r300d20_4_Simulated Annealing.txt
B3,Baseline,True,1296838762.0,6225272804.0,4928434042.0,380.0344488777704,24.0,122.0,171.0,1000.0,2896762.0,6872804.0,94 102 89,114 130 112,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/Baseline/B3_Baseline.txt
B3,Simulated Annealing,True,1296838762.0,1147258305.0,-149580457.0,-11.5342370526707,24.0,21.0,171.0,157.0,2896762.0,2744305.0,94 102 89,95 107 87,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/optimal_solution/B3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B3/Simulated Annealing/B3_Simulated Annealing.txt
B1,Baseline,True,73794559005.0,298741200046.0,224946641041.0,304.8282205003198,5.0,46.0,53.0,400.0,716344.0,2961400.0,68 40,82 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Baseline/B1_Baseline.txt
B1,Simulated Annealing,True,73794559005.0,73794559005.0,0.0,0.0,5.0,5.0,53.0,53.0,716344.0,716344.0,68 40,68 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/Simulated Annealing/B1_Simulated Annealing.txt
challenge_r200d15_4,Baseline,True,601253606.0,4027610796.0,3426357190.0,569.8688799215284,5.0,38.0,58.0,400.0,833606.0,2858796.0,35 29 35,44 30 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Baseline/challenge_r200d15_4_Baseline.txt
challenge_r200d15_4,Simulated Annealing,True,601253606.0,610487586.0,9233980.0,1.5357878785013057,5.0,5.0,58.0,59.0,833606.0,867586.0,35 29 35,33 30 34,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/Simulated Annealing/challenge_r200d15_4_Simulated Annealing.txt
challenge_r200d15_3,Baseline,True,224873922.0,1716009332.0,1491135410.0,663.0984138747756,5.0,42.0,59.0,400.0,996922.0,2809332.0,15 25 25 19,20 36 32 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Baseline/challenge_r200d15_3_Baseline.txt
challenge_r200d15_3,Simulated Annealing,True,224873922.0,185836142.0,-39037780.0,-17.35985197963506,5.0,4.0,59.0,58.0,996922.0,962142.0,15 25 25 19,15 27 26 19,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/Simulated Annealing/challenge_r200d15_3_Simulated Annealing.txt
challenge_r200d15_2,Baseline,True,1875799341.0,3063036828.0,1187237487.0,63.29235014908772,8.0,42.0,82.0,400.0,1175341.0,2910828.0,34 39,48 66,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Baseline/challenge_r200d15_2_Baseline.txt
challenge_r200d15_2,Simulated Annealing,True,1875799341.0,1875799341.0,0.0,0.0,8.0,8.0,82.0,82.0,1175341.0,1175341.0,34 39,34 39,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/Simulated Annealing/challenge_r200d15_2_Simulated Annealing.txt
challenge_r200d15_1,Baseline,True,2353981326.0,4260258140.0,1906276814.0,80.98096586174873,7.0,43.0,66.0,400.0,1115326.0,2658140.0,17 25 19 24,31 37 40 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Baseline/challenge_r200d15_1_Baseline.txt
challenge_r200d15_1,Simulated Annealing,True,2353981326.0,2404467222.0,50485896.0,2.144702485205696,7.0,8.0,66.0,70.0,1115326.0,1197222.0,17 25 19 24,17 24 21 23,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/Simulated Annealing/challenge_r200d15_1_Simulated Annealing.txt
