instance,algorithm,valid,old_cost,new_cost,delta,delta_pct,old_vehicles,new_vehicles,old_vehicle_days,new_vehicle_days,old_distance,new_distance,old_tool_use,new_tool_use,reference_path,candidate_path
challenge_r100d10_4,Simulated Annealing,True,1284777446.0,1486114644.0,201337198.0,15.67097855172031,3.0,5.0,25.0,29.0,374446.0,409644.0,46 32,48 33,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_4/optimal_solution/challenge_r100d10_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_4/Simulated Annealing/challenge_r100d10_4_Simulated Annealing.txt
challenge_r100d10_3,Baseline,True,117856896.0,586792072.0,468935176.0,397.8852251462655,5.0,28.0,47.0,200.0,615896.0,1592072.0,30 27,42 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_3/Baseline/challenge_r100d10_3_Baseline.txt
challenge_r100d10_3,Simulated Annealing,True,117856896.0,159045888.0,41188992.0,34.94830883718505,5.0,7.0,47.0,47.0,615896.0,604888.0,30 27,32 29,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_3/optimal_solution/challenge_r100d10_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_3/Simulated Annealing/challenge_r100d10_3_Simulated Annealing.txt
challenge_r100d10_2,Baseline,True,1718126707.0,3211273228.0,1493146521.0,86.90549509047356,5.0,33.0,38.0,200.0,506707.0,1141228.0,19 22 26,26 41 50,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_2/Baseline/challenge_r100d10_2_Baseline.txt
challenge_r100d10_2,Simulated Annealing,True,1718126707.0,1948369606.0,230242899.0,13.400810199966234,5.0,6.0,38.0,39.0,506707.0,545606.0,19 22 26,21 33 28,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_2/optimal_solution/challenge_r100d10_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_2/Simulated Annealing/challenge_r100d10_2_Simulated Annealing.txt
challenge_r100d10_1,Baseline,True,2964388492.0,4709209920.0,1744821428.0,58.85940499056559,7.0,34.0,52.0,200.0,680492.0,1409920.0,18 8 11 18 13,30 14 14 28 23,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_1/Baseline/challenge_r100d10_1_Baseline.txt
challenge_r100d10_1,Simulated Annealing,True,2964388492.0,3445373564.0,480985072.0,16.22543986046482,7.0,9.0,52.0,51.0,680492.0,669564.0,18 8 11 18 13,20 9 12 21 18,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r100d10_1/optimal_solution/challenge_r100d10_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r100d10_1/Simulated Annealing/challenge_r100d10_1_Simulated Annealing.txt
challenge_r300d20_3,Baseline,True,236126285.0,1538610656.0,1302484371.0,551.6049901009537,7.0,50.0,115.0,600.0,1611285.0,4410656.0,34 38 36,46 54 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_3/Baseline/challenge_r300d20_3_Baseline.txt
challenge_r300d20_3,Simulated Annealing,True,236126285.0,267594697.0,31468412.0,13.326941555871258,7.0,8.0,115.0,112.0,1611285.0,1582697.0,34 38 36,35 44 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_3/optimal_solution/challenge_r300d20_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_3/Simulated Annealing/challenge_r300d20_3_Simulated Annealing.txt
challenge_r300d20_2,Baseline,True,2817710462.0,4163350872.0,1345640410.0,47.756518213900144,7.0,42.0,91.0,600.0,1303462.0,3308872.0,48 43,68 60,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_2/Baseline/challenge_r300d20_2_Baseline.txt
challenge_r300d20_2,Simulated Annealing,True,2817710462.0,2916493328.0,98782866.0,3.505784832480066,7.0,6.0,91.0,88.0,1303462.0,1287328.0,48 43,50 44,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_2/optimal_solution/challenge_r300d20_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_2/Simulated Annealing/challenge_r300d20_2_Simulated Annealing.txt
challenge_r300d20_1,Baseline,True,3666079761.0,5118998388.0,1452918627.0,39.631397070414145,9.0,48.0,114.0,600.0,1465761.0,4398388.0,27 26 29 29,32 37 34 46,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_1/Baseline/challenge_r300d20_1_Baseline.txt
challenge_r300d20_1,Simulated Annealing,True,3666079761.0,3856556930.0,190477169.0,5.19566352664524,9.0,10.0,114.0,113.0,1465761.0,1443930.0,27 26 29 29,26 28 30 31,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_1/optimal_solution/challenge_r300d20_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_1/Simulated Annealing/challenge_r300d20_1_Simulated Annealing.txt
B2,Baseline,True,407138156.0,1943001928.0,1535863772.0,377.2340541818439,17.0,93.0,199.0,1000.0,2542156.0,7401928.0,50 45 43 47 47,56 52 48 52 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/B2/Baseline/B2_Baseline.txt
B2,Simulated Annealing,True,407138156.0,425938540.0,18800384.0,4.617691494383052,17.0,18.0,199.0,203.0,2542156.0,2526540.0,50 45 43 47 47,50 44 42 47 45,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B2/optimal_solution/B2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/B2/Simulated Annealing/B2_Simulated Annealing.txt
challenge_r300d20_5,Baseline,True,295271760006.0,883542400040.0,588270640034.0,199.23024132820768,6.0,40.0,90.0,600.0,1467057.0,4405500.0,48 42,64 52,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_5/Baseline/challenge_r300d20_5_Baseline.txt
challenge_r300d20_5,Simulated Annealing,True,295271760006.0,316276580007.0,21004820001.0,7.113724658454698,6.0,7.0,90.0,95.0,1467057.0,1570531.0,48 42,58 43,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_5/optimal_solution/challenge_r300d20_5_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_5/Simulated Annealing/challenge_r300d20_5_Simulated Annealing.txt
challenge_r300d20_4,Baseline,True,3482359965.0,18048923020.0,14566563055.0,418.2957305219307,7.0,44.0,115.0,600.0,1638965.0,4591020.0,51 52,76 62,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_4/Baseline/challenge_r300d20_4_Baseline.txt
challenge_r300d20_4,Simulated Annealing,True,3482359965.0,3906324421.0,423964456.0,12.174630430544822,7.0,13.0,115.0,129.0,1638965.0,1785421.0,51 52,58 55,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r300d20_4/optimal_solution/challenge_r300d20_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r300d20_4/Simulated Annealing/challenge_r300d20_4_Simulated Annealing.txt
B1,Baseline,True,88584689006.0,298741200046.0,210156511040.0,237.23796222365888,6.0,46.0,63.0,400.0,865845.0,2961400.0,63 37,82 48,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/B1/Baseline/B1_Baseline.txt
B1,Simulated Annealing,True,88584689006.0,97615807006.0,9031118000.0,10.19489722359166,6.0,6.0,63.0,69.0,865845.0,956956.0,63 37,59 37,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/B1/optimal_solution/B1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/B1/Simulated Annealing/B1_Simulated Annealing.txt
challenge_r200d15_4,Baseline,True,601253606.0,4027218796.0,3425965190.0,569.803682807351,5.0,40.0,58.0,400.0,833606.0,2858796.0,35 29 35,43 30 40,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_4/Baseline/challenge_r200d15_4_Baseline.txt
challenge_r200d15_4,Simulated Annealing,True,601253606.0,661039913.0,59786307.0,9.943608887062542,5.0,6.0,58.0,64.0,833606.0,915913.0,35 29 35,34 30 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_4/optimal_solution/challenge_r200d15_4_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_4/Simulated Annealing/challenge_r200d15_4_Simulated Annealing.txt
challenge_r200d15_3,Baseline,True,225571562.0,1716009332.0,1490437770.0,660.738329240279,5.0,42.0,58.0,400.0,997562.0,2809332.0,15 26 25 20,20 36 32 24,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_3/Baseline/challenge_r200d15_3_Baseline.txt
challenge_r200d15_3,Simulated Annealing,True,225571562.0,227263902.0,1692340.0,0.7502452813621958,5.0,5.0,58.0,64.0,997562.0,1071902.0,15 26 25 20,15 28 26 22,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_3/optimal_solution/challenge_r200d15_3_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_3/Simulated Annealing/challenge_r200d15_3_Simulated Annealing.txt
challenge_r200d15_2,Baseline,True,1964839567.0,3063036828.0,1098197261.0,55.8924646797893,7.0,42.0,79.0,400.0,1118567.0,2910828.0,34 42,48 66,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_2/Baseline/challenge_r200d15_2_Baseline.txt
challenge_r200d15_2,Simulated Annealing,True,1964839567.0,2054527537.0,89687970.0,4.564645964298214,7.0,8.0,79.0,78.0,1118567.0,1103537.0,34 42,37 43,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_2/optimal_solution/challenge_r200d15_2_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_2/Simulated Annealing/challenge_r200d15_2_Simulated Annealing.txt
challenge_r200d15_1,Baseline,True,2603553598.0,4260258140.0,1656704542.0,63.63243465671875,6.0,43.0,66.0,400.0,1087598.0,2658140.0,18 28 22 26,31 37 40 35,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_1/Baseline/challenge_r200d15_1_Baseline.txt
challenge_r200d15_1,Simulated Annealing,True,2603553598.0,2653523774.0,49970176.0,1.9193065984270934,6.0,6.0,66.0,65.0,1087598.0,1058774.0,18 28 22 26,20 24 21 33,/Users/ahmedelghani/CO_case/CombinatorialOptimization/results/challenge_r200d15_1/optimal_solution/challenge_r200d15_1_optimal.txt,/Users/ahmedelghani/CO_case/CombinatorialOptimization/experiments/claude_efficiency_all_full/results/challenge_r200d15_1/Simulated Annealing/challenge_r200d15_1_Simulated Annealing.txt
